
## METRICS CLASS	org.broadinstitute.dropseqrna.readtrimming.PolyATrimmer$TrimMetric
mean	stdev
35.386185	15.403308

## HISTOGRAM	java.lang.Integer
BIN	VALUE
0	127
1	28
2	10
3	20
4	18
5	15
6	25
7	8
8	12
9	66
10	62
11	73
12	139
13	104
14	136
15	95
16	95
17	112
18	133
19	127
20	175
21	111
22	108
23	100
24	123
25	186
26	88
27	133
28	129
29	155
30	119
31	137
32	116
33	155
34	107
35	139
36	172
37	117
38	152
39	140
40	224
41	185
42	215
43	358
44	108
45	123
46	115
47	114
48	157
49	165
50	144
51	230
52	144
53	136
54	133
55	117
56	118
57	120
58	201
59	166
60	159

